  0,          PARAM_NOT_DEF,          0
  1,             SOFT_RESET,          0
  3,              LSB_FIRST,          0
  4,      ADDRESS_ASCENSION,          0
  5,             SDO_ACTIVE,          1
  6,           SDO_ACTIVE_R,          1
  7,    ADDRESS_ASCENSION_R,          0
  8,            LSB_FIRST_R,          0
  9,           SOFT_RESET_R,          0
 10,         RESERVED_X01_0,          0
 11,             REG01_RSV0,          0
 12,             REG01_RSV1,          0
 13,         RESERVED_X01_3,          0
 14,             REG01_RSV4,          0
 15,  MAIN_READBACK_CONTROL,          0
 16,             REG01_RSV6,          0
 17,     SINGLE_INSTRUCTION,          0
 18,            CHIP_STATUS,          0
 19,           RESERVED_X02,          0
 20,              CHIP_TYPE,          0
 21,           RESERVED_X03,          0
 22,             PRODUCT_ID,          0
 23,        DEVICE_REVISION,          0
 24,          PRODUCT_GRADE,          0
 25,             SCRATCHPAD,          0
 26,           SPI_REVISION,          0
 27,              VENDOR_ID,          0
 28,             CONST0xF_0,          0
 29,           RESERVED_X0F,          0
 30,                   NINT,        102
 31,             INV_CLKOUT,          0
 32,               INT_MODE,          0
 33,             CLKOUT_DIV,          0
 34,              FRAC1WORD,          0
 35,                CMOS_OV,          1
 36,             M_VCO_BIAS,          0
 37,             M_VCO_CORE,          0
 38,             M_VCO_BAND,          0
 39,              FRAC2WORD,          0
 40,               MOD2WORD,    8388608
 41,                BLEED_I,          0
 42,              TIME_SYNC,          0
 43,             EN_REF_RST,          0
 44,       EN_PHASE_RESY_NC,          0
 45,                   CP_I,          0
 46,               EN_BLEED,          0
 47,              BLEED_POL,          0
 48,              PHASE_ADJ,          0
 49,                SW_SYNC,          0
 50,                  R_DIV,          1
 51,               EN_RDBLR,          0
 52,             EN_AUTOCAL,          1
 53,             PHASE_WORD,          0
 54,       PHASE_ADJUSTMENT,          0
 55,            RESYNC_WAIT,          0
 56,            CONST0x28_0,          0
 57,            VAR_MODE_EN,          0
 58,                 LSB_P1,          0
 59,            CONST0x28_7,          0
 60,              CLK1_OPWR,          0
 61,              CLK2_OPWR,          0
 62,            CONST0x2A_0,          0
 63,                PD_RDET,          0
 64,            CONST0x2A_3,          0
 65,                PD_SYNC,          0
 66,            CONST0x2A_5,          0
 67,          PHASE_ADJ_POL,          0
 68,            CONST0x2A_7,          0
 69,             PD_CLKOUT2,          0
